timestamp,datetime,pod,service,cpu_value,memory_value,run_id,pod_age_points,delta_time,delta_cpu_value,cpu_rate,memory_diff,memory_change_rate,rate_change,abs_rate_change,rolling_mean,rolling_std,rolling_median,rolling_min,rolling_max,rolling_q25,rolling_q75,rolling_range,rolling_iqr,ema_rate,ema_deviation,rate_zscore,relative_to_mean,memory_rolling_mean,memory_rolling_std,memory_rolling_median,memory_rolling_min,memory_rolling_max,memory_rolling_q25,memory_rolling_q75,memory_rolling_range,memory_rolling_iqr,memory_zscore,memory_relative_to_mean,is_new_pod_window,raw_prediction,is_anomaly,anomaly_score,is_fault_window,fault_type_label,is_anomaly_raw,is_anomaly_filtered
1781621861,2026-06-16 22:57:41,carts-b6c5c87f9-6pzz9,carts,60.402857,346333184,run_004,14,15.0,0.05210999999999899,0.003473999999999933,-757760.0,-50517.333333333336,0.003473999999999933,0.003473999999999933,0.0020739866666666744,0.00137628563928027,0.002371533333333294,0.0,0.003473999999999933,0.0015019999999997442,0.0030224000000004026,0.003473999999999933,0.0015204000000006584,0.0021896894845857846,0.0012843105154141483,1.0172403848269438,1.6750348764697554,346976256.0,377532.5661820003,347090944.0,346333184.0,347332608.0,347033600.0,347090944.0,999424.0,57344.0,-1.7033550416680847,0.9981466397516261,0,-1,0,-0.04005896803347475,0,normal,1,0
1781621876,2026-06-16 22:57:56,carts-b6c5c87f9-6pzz9,carts,60.42137,346345472,run_004,15,15.0,0.018513000000005775,0.001234200000000385,12288.0,819.2,-0.002239799999999548,0.002239799999999548,0.0017163466666666714,0.0012983518966579977,0.0015019999999997442,0.0,0.003473999999999933,0.001234200000000385,0.002371533333333294,0.003473999999999933,0.001137333333332909,0.0018711929897239849,-0.0006369929897235998,-0.3713528419431961,0.7190854994331264,346838630.4,466374.16458114696,347090944.0,346333184.0,347332608.0,346345472.0,347090944.0,999424.0,745472.0,-1.0574307872368622,0.9985781330083352,0,1,0,0.035808411788142425,0,normal,0,0
1781621891,2026-06-16 22:58:11,carts-b6c5c87f9-6pzz9,carts,60.442926,346357760,run_004,16,15.0,0.0215559999999968,0.0014370666666664532,12288.0,819.2,0.00020286666666606817,0.00020286666666606817,0.001529453333333303,0.0012466908949516913,0.0014370666666664532,0.0,0.003473999999999933,0.001234200000000385,0.0015019999999997442,0.003473999999999933,0.00026779999999935913,0.0017264842153714745,-0.00028941754870502124,-0.07410551167170414,0.9395949751108119,346643660.8,408404.2706769362,346357760.0,346333184.0,347090944.0,346345472.0,347090944.0,757760.0,745472.0,-0.7000436100389623,0.9991752314196654,0,1,0,0.06711428229984234,0,normal,0,0
1781621906,2026-06-16 22:58:26,carts-b6c5c87f9-6pzz9,carts,60.469464,346357760,run_004,17,15.0,0.02653800000000217,0.0017692000000001447,0.0,0.0,0.00033213333333369146,0.00033213333333369146,0.0015828933333333832,0.0012509394830374978,0.0014370666666664532,0.0,0.003473999999999933,0.001234200000000385,0.0017692000000001447,0.003473999999999933,0.0005349999999997596,0.001740722810247698,2.847718975244667e-05,0.14893339701324054,1.1177000766529366,346497024.0,332167.67004626116,346357760.0,346333184.0,347090944.0,346345472.0,346357760.0,757760.0,12288.0,-0.4192581414699529,0.9995980802420975,0,1,0,0.09852598419698239,0,normal,0,0
1781621921,2026-06-16 22:58:41,carts-b6c5c87f9-6pzz9,carts,60.492211,346378240,run_004,18,15.0,0.02274699999999541,0.0015164666666663607,20480.0,1365.3333333333333,-0.00025273333333378396,0.00025273333333378396,0.0018861866666666552,0.0009080646078335607,0.0015164666666663607,0.001234200000000385,0.003473999999999933,0.0014370666666664532,0.0017692000000001447,0.002239799999999548,0.00033213333333369146,0.0016659707623872524,-0.00014950409572089167,-0.4071516462714738,0.8039854662668788,346354483.2,16738.563473664966,346357760.0,346333184.0,346378240.0,346345472.0,346357760.0,45056.0,12288.0,1.419285474371134,1.0000685909989688,0,1,0,0.07446372190403727,0,normal,0,0
1781621936,2026-06-16 22:58:56,carts-b6c5c87f9-6pzz9,carts,60.528242,346431488,run_004,19,15.0,0.036031000000001256,0.0024020666666667505,53248.0,3549.866666666667,0.0008856000000003897,0.0008856000000003897,0.0016718000000000188,0.0004509706494514587,0.0015164666666663607,0.001234200000000385,0.0024020666666667505,0.0014370666666664532,0.0017692000000001447,0.0011678666666663654,0.00033213333333369146,0.0019113360638137518,0.0004907306028529986,1.6193219393656697,1.4368146109981597,346374144.0,34146.98393653516,346357760.0,346345472.0,346431488.0,346357760.0,346378240.0,86016.0,20480.0,1.6793284029587594,1.000165555082541,0,1,0,0.06837512407809293,0,normal,0,0
1781621951,2026-06-16 22:59:11,carts-b6c5c87f9-6pzz9,carts,60.528242,346431488,run_004,20,15.0,0.0,0.0,0.0,0.0,-0.0024020666666667505,0.0024020666666667505,0.0014249599999999417,0.0008820812970847525,0.0015164666666663607,0.0,0.0024020666666667505,0.0014370666666664532,0.0017692000000001447,0.0024020666666667505,0.00033213333333369146,0.0012742240425425014,-0.0012742240425425014,-1.615452005058246,0.0,346391347.2,37585.12454631672,346378240.0,346357760.0,346431488.0,346357760.0,346431488.0,73728.0,73728.0,1.0679969930802224,1.0001158828022827,0,1,0,0.0552135268815766,0,normal,0,0
1781621966,2026-06-16 22:59:26,carts-b6c5c87f9-6pzz9,carts,60.572494,346771456,run_004,21,15.0,0.04425200000000018,0.0029501333333333455,339968.0,22664.533333333333,0.0029501333333333455,0.0029501333333333455,0.0017275733333333202,0.0011158407857356637,0.0017692000000001447,0.0,0.0029501333333333455,0.0015164666666663607,0.0024020666666667505,0.0029501333333333455,0.0008856000000003897,0.0018328604728061163,0.0011172728605272292,1.0956401805961973,1.7076747345023662,346474086.4,169393.24816758334,346431488.0,346357760.0,346771456.0,346378240.0,346431488.0,413696.0,53248.0,1.7554985409207782,1.000858273711289,0,1,0,0.03850434163169325,0,normal,0,0
1781621981,2026-06-16 22:59:41,carts-b6c5c87f9-6pzz9,carts,60.590732,346513408,run_004,22,15.0,0.01823800000000375,0.0012158666666669167,-258048.0,-17203.2,-0.0017342666666664288,0.0017342666666664288,0.001616906666666675,0.0011379013593258264,0.0015164666666663607,0.0,0.0029501333333333455,0.0012158666666669167,0.0024020666666667505,0.0029501333333333455,0.0011861999999998338,0.0016271958707597164,-0.0004113292040927997,-0.3524382818536774,0.7519708414422459,346505216.0,156481.13864605327,346431488.0,346378240.0,346771456.0,346431488.0,346513408.0,393216.0,81920.0,0.05235135730018933,1.0000236417797532,0,1,0,0.08815023319866,0,normal,0,0
1781621996,2026-06-16 22:59:56,carts-b6c5c87f9-6pzz9,carts,60.617127,346509312,run_004,23,15.0,0.026395000000000834,0.0017596666666667223,-4096.0,-273.06666666666666,0.0005437999999998056,0.0005437999999998056,0.001665546666666747,0.0011377325026365125,0.0017596666666667223,0.0,0.0029501333333333455,0.0012158666666669167,0.0024020666666667505,0.0029501333333333455,0.0011861999999998338,0.0016713528027287184,8.831386393800384e-05,0.08272594813092475,1.056509974702983,346531430.4,140002.9337291372,346509312.0,346431488.0,346771456.0,346431488.0,346513408.0,339968.0,81920.0,-0.1579852608143804,0.9999361720234887,0,1,0,0.09275832796560957,0,normal,0,0
1781622011,2026-06-16 23:00:11,carts-b6c5c87f9-6pzz9,carts,60.630584,346509312,run_004,24,15.0,0.01345699999999539,0.0008971333333330259,0.0,0.0,-0.0008625333333336963,0.0008625333333336963,0.001364560000000002,0.0010923339076389846,0.0012158666666669167,0.0,0.0029501333333333455,0.0008971333333330259,0.0017596666666667223,0.0029501333333333455,0.0008625333333336963,0.0014132796462634875,-0.0005161463129304616,-0.4279155516441775,0.65745246330907,346546995.2,130089.11476048174,346509312.0,346431488.0,346771456.0,346509312.0,346513408.0,339968.0,4096.0,-0.28967219947164574,0.9998912609241404,0,1,0,0.11160384831082437,0,normal,0,0
1781622026,2026-06-16 23:00:26,carts-b6c5c87f9-6pzz9,carts,60.67288,346603520,run_004,25,15.0,0.04229600000000033,0.0028197333333333558,94208.0,6280.533333333334,0.0019226000000003298,0.0019226000000003298,0.0019285066666666732,0.000927105668914507,0.0017596666666667223,0.0008971333333330259,0.0029501333333333455,0.0012158666666669167,0.0028197333333333558,0.0020530000000003193,0.001603866666666439,0.0018820975419534436,0.0009376357913799122,0.961299986127975,1.4621330494061102,346581401.6,113607.71218876848,346513408.0,346509312.0,346771456.0,346509312.0,346603520.0,262144.0,94208.0,0.1946910079768584,1.0000638187735922,0,1,0,0.043842118652550055,0,normal,0,0
1781622041,2026-06-16 23:00:41,carts-b6c5c87f9-6pzz9,carts,60.687591,346615808,run_004,26,15.0,0.014710999999998364,0.0009807333333332242,12288.0,819.2,-0.0018390000000001315,0.0018390000000001315,0.001534626666666649,0.0007932442339322597,0.0012158666666669167,0.0008971333333330259,0.0028197333333333558,0.0009807333333332242,0.0017596666666667223,0.0019226000000003298,0.0007789333333334981,0.001581642805746704,-0.0006009094724134798,-0.6982632960187712,0.6390696542915337,346550272.0,54416.71272658307,346513408.0,346509312.0,346615808.0,346509312.0,346603520.0,106496.0,94208.0,1.2043358871985859,1.000189109648138,0,1,0,0.08818110812363261,0,normal,0,0
1781622056,2026-06-16 23:00:56,carts-b6c5c87f9-6pzz9,carts,60.709619,346882048,run_004,27,15.0,0.02202800000000593,0.0014685333333337288,266240.0,17749.333333333332,0.0004878000000005046,0.0004878000000005046,0.0015851600000000114,0.0007757154698872251,0.0014685333333337288,0.0008971333333330259,0.0028197333333333558,0.0009807333333332242,0.0017596666666667223,0.0019226000000003298,0.0007789333333334981,0.0015439396482757124,-7.54063149419836e-05,-0.15034722291053187,0.9264259338702202,346624000.0,152792.32985973958,346603520.0,346509312.0,346882048.0,346509312.0,346615808.0,372736.0,106496.0,1.688880588684544,1.0007444608567209,0,1,0,0.08873336877763927,0,normal,0,0
1781622071,2026-06-16 23:01:11,carts-b6c5c87f9-6pzz9,carts,60.732332,346624000,run_004,28,15.0,0.022712999999995986,0.0015141999999997325,-258048.0,-17203.2,4.566666666600363e-05,4.566666666600363e-05,0.0015360666666666134,0.000769654131556738,0.0014685333333337288,0.0008971333333330259,0.0028197333333333558,0.0009807333333332242,0.0015141999999997325,0.0019226000000003298,0.0005334666666665083,0.0015340264321837191,-1.9826432183986647e-05,-0.028411030059245446,0.9857645067486991,346646937.6,139282.06941587146,346615808.0,346509312.0,346882048.0,346603520.0,346624000.0,372736.0,20480.0,-0.1646845146415527,0.9999338300803727,0,1,0,0.08923645759828763,0,normal,0,0
1781622086,2026-06-16 23:01:26,carts-b6c5c87f9-6pzz9,carts,60.732332,346624000,run_004,29,15.0,0.0,0.0,0.0,0.0,-0.0015141999999997325,0.0015141999999997325,0.0013566400000000083,0.001019775132729453,0.0014685333333337288,0.0,0.0028197333333333558,0.0009807333333332242,0.0015141999999997325,0.0028197333333333558,0.0005334666666665083,0.0010226842881224795,-0.0010226842881224795,-1.3303324982723674,0.0,346669875.2,118903.99456354039,346624000.0,346603520.0,346882048.0,346615808.0,346624000.0,278528.0,8192.0,-0.3858171474253803,0.9998676689170828,0,1,0,0.08481609656913452,0,normal,0,0
1781622101,2026-06-16 23:01:41,carts-b6c5c87f9-6pzz9,carts,60.795777,345272320,run_004,30,15.0,0.06344500000000153,0.004229666666666769,-1351680.0,-90112.0,0.004229666666666769,0.004229666666666769,0.0016386266666666908,0.0015712911100253181,0.0014685333333337288,0.0,0.004229666666666769,0.0009807333333332242,0.0015141999999997325,0.004229666666666769,0.0005334666666665083,0.0020916784143039093,0.0021379882523628593,1.6489878823016624,2.5812265555709493,346403635.2,642435.1088189082,346624000.0,345272320.0,346882048.0,346615808.0,346624000.0,1609728.0,8192.0,-1.7609797230413928,0.9967341127948994,0,-1,0,-0.07121575087465315,0,normal,1,0
1781622116,2026-06-16 23:01:56,carts-b6c5c87f9-6pzz9,carts,60.81769,345309184,run_004,31,15.0,0.02191299999999785,0.0014608666666665233,36864.0,2457.6,-0.0027688000000002455,0.0027688000000002455,0.0017346533333333508,0.001535292511687779,0.0014685333333337288,0.0,0.004229666666666769,0.0014608666666665233,0.0015141999999997325,0.004229666666666769,5.333333333320915e-05,0.001881407831758114,-0.00042054116509159076,-0.1783286667410682,0.8421663502408793,346142310.4,784577.0122841705,346624000.0,345272320.0,346882048.0,345309184.0,346624000.0,1609728.0,1314816.0,-1.0618796969012154,0.997593110189167,0,-1,0,-0.01031738504531965,0,normal,1,0
1781622131,2026-06-16 23:02:11,carts-b6c5c87f9-6pzz9,carts,60.831832,345329664,run_004,32,15.0,0.014141999999999655,0.000942799999999977,20480.0,1365.3333333333333,-0.0005180666666665464,0.0005180666666665464,0.0016295066666666004,0.001575549517258503,0.0014608666666665233,0.0,0.004229666666666769,0.000942799999999977,0.0015141999999997325,0.004229666666666769,0.0005713999999997555,0.0015685385545054016,-0.0006257385545054247,-0.43585216405099775,0.5785800201288009,345831833.6,723437.5561696764,345329664.0,345272320.0,346624000.0,345309184.0,346624000.0,1351680.0,1314816.0,-0.6941436696469268,0.9985479370283163,0,1,0,0.01820901712152123,1,kill,0,0
1781622146,2026-06-16 23:02:26,carts-b6c5c87f9-6pzz9,carts,60.850938,345329664,run_004,33,15.0,0.019106000000000734,0.0012737333333333821,0.0,0.0,0.0003309333333334052,0.0003309333333334052,0.0015814133333333304,0.0015835986959384383,0.0012737333333333821,0.0,0.004229666666666769,0.000942799999999977,0.0014608666666665233,0.004229666666666769,0.0005180666666665464,0.0014702701474480619,-0.00019653681411467973,-0.19429164774451746,0.8054398597035887,345572966.4,588012.1504703434,345329664.0,345272320.0,346624000.0,345309184.0,345329664.0,1351680.0,20480.0,-0.41377104164490763,0.9992959449272477,0,1,0,0.055421424382747275,1,kill,0,0
1781622161,2026-06-16 23:02:41,carts-b6c5c87f9-6pzz9,carts,60.86545,345333760,run_004,34,15.0,0.014512000000003411,0.000967466666666894,4096.0,273.06666666666666,-0.0003062666666664881,0.0003062666666664881,0.001774906666666709,0.0013892447001478691,0.0012737333333333821,0.000942799999999977,0.004229666666666769,0.000967466666666894,0.0014608666666665233,0.0032868666666667915,0.0004933999999996293,0.0013026689871876729,-0.0003352023205207788,-0.581207903772368,0.5450803046921928,345314918.4,25677.706064796588,345329664.0,345272320.0,345333760.0,345309184.0,345329664.0,61440.0,20480.0,0.7337727113348005,1.000054563527366,0,1,0,0.07727262208767555,1,kill,0,0
1781622176,2026-06-16 23:02:56,carts-b6c5c87f9-6pzz9,carts,60.86545,345333760,run_004,35,15.0,0.0,0.0,0.0,0.0,-0.000967466666666894,0.000967466666666894,0.0009289733333333553,0.000562679825280553,0.000967466666666894,0.0,0.0014608666666665233,0.000942799999999977,0.0012737333333333821,0.0014608666666665233,0.0003309333333334052,0.0008684459914584487,-0.0008684459914584487,-1.6509803472519526,0.0,345327206.4,10280.878403641284,345329664.0,345309184.0,345333760.0,345329664.0,345333760.0,24576.0,4096.0,0.6374552584633904,1.0000189779428859,0,1,0,0.04642721394888927,1,kill,0,0
1781622191,2026-06-16 23:03:11,carts-b6c5c87f9-6pzz9,carts,60.86545,345333760,run_004,36,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006368000000000507,0.0005957535135347001,0.000942799999999977,0.0,0.0012737333333333821,0.0,0.000967466666666894,0.0012737333333333821,0.000967466666666894,0.0005789639943056326,-0.0005789639943056326,-1.0688984379157336,0.0,345332121.6,2243.4715845269434,345333760.0,345329664.0,345333760.0,345329664.0,345333760.0,4096.0,4096.0,0.7302967469149514,1.0000047444181919,0,1,0,0.023687140202753976,1,kill,0,0
1781622206,2026-06-16 23:03:26,carts-b6c5c87f9-6pzz9,carts,60.86545,345333760,run_004,37,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00044824000000005527,0.0006232561406748992,0.0,0.0,0.0012737333333333821,0.0,0.000967466666666894,0.0012737333333333821,0.000967466666666894,0.00038597599620375506,-0.00038597599620375506,-0.7191906677640978,0.0,345332940.8,1831.7868736723908,345333760.0,345329664.0,345333760.0,345333760.0,345333760.0,4096.0,0.0,0.4472135987882345,1.0000023722034685,0,1,0,0.010295016599339069,0,normal,0,0
1781622221,2026-06-16 23:03:41,carts-b6c5c87f9-6pzz9,carts,60.86545,345333760,run_004,38,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019349333333337882,0.00043266424652646323,0.0,0.0,0.000967466666666894,0.0,0.0,0.000967466666666894,0.0,0.0002573173308025034,-0.0002573173308025034,-0.44721359549995565,0.0,345333760.0,0.0,345333760.0,345333760.0,345333760.0,345333760.0,345333760.0,0.0,0.0,0.0,1.0,0,1,0,0.006969731271930013,0,normal,0,0
1781622236,2026-06-16 23:03:56,carts-b6c5c87f9-6pzz9,carts,60.86545,345333760,run_004,39,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017154488720166897,-0.00017154488720166897,0.0,1.0,345333760.0,0.0,345333760.0,345333760.0,345333760.0,345333760.0,345333760.0,0.0,0.0,0.0,1.0,0,1,0,0.003513523467233215,0,normal,0,0
1781622251,2026-06-16 23:04:11,carts-b6c5c87f9-6pzz9,carts,60.86545,345333760,run_004,40,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011436325813444599,-0.00011436325813444599,0.0,1.0,345333760.0,0.0,345333760.0,345333760.0,345333760.0,345333760.0,345333760.0,0.0,0.0,0.0,1.0,0,1,0,0.003513523467233215,0,normal,0,0
1781622266,2026-06-16 23:04:26,carts-b6c5c87f9-6pzz9,carts,60.86545,345333760,run_004,41,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.624217208963066e-05,-7.624217208963066e-05,0.0,1.0,345333760.0,0.0,345333760.0,345333760.0,345333760.0,345333760.0,345333760.0,0.0,0.0,0.0,1.0,0,1,0,0.003513523467233215,0,normal,0,0
1781622281,2026-06-16 23:04:41,carts-b6c5c87f9-6pzz9,carts,60.86545,345333760,run_004,42,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.082811472642045e-05,-5.082811472642045e-05,0.0,1.0,345333760.0,0.0,345333760.0,345333760.0,345333760.0,345333760.0,345333760.0,0.0,0.0,0.0,1.0,0,1,0,0.003513523467233215,0,normal,0,0
1781622296,2026-06-16 23:04:56,carts-b6c5c87f9-6pzz9,carts,60.86545,345333760,run_004,43,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.388540981761364e-05,-3.388540981761364e-05,0.0,1.0,345333760.0,0.0,345333760.0,345333760.0,345333760.0,345333760.0,345333760.0,0.0,0.0,0.0,1.0,0,1,0,0.003513523467233215,0,normal,0,0
1781622311,2026-06-16 23:05:11,carts-b6c5c87f9-6pzz9,carts,60.86545,345333760,run_004,44,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.259027321174243e-05,-2.259027321174243e-05,0.0,1.0,345333760.0,0.0,345333760.0,345333760.0,345333760.0,345333760.0,345333760.0,0.0,0.0,0.0,1.0,0,1,0,0.003513523467233215,0,normal,0,0
1781622326,2026-06-16 23:05:26,carts-b6c5c87f9-6pzz9,carts,60.86545,345333760,run_004,45,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5060182141161621e-05,-1.5060182141161621e-05,0.0,1.0,345333760.0,0.0,345333760.0,345333760.0,345333760.0,345333760.0,345333760.0,0.0,0.0,0.0,1.0,0,1,0,0.003513523467233215,0,normal,0,0
1781622341,2026-06-16 23:05:41,carts-b6c5c87f9-6pzz9,carts,60.86545,345333760,run_004,46,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0040121427441082e-05,-1.0040121427441082e-05,0.0,1.0,345333760.0,0.0,345333760.0,345333760.0,345333760.0,345333760.0,345333760.0,0.0,0.0,0.0,1.0,0,1,0,0.003513523467233215,0,normal,0,0
1781622356,2026-06-16 23:05:56,carts-b6c5c87f9-6pzz9,carts,60.86545,345333760,run_004,47,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6934142849607224e-06,-6.6934142849607224e-06,0.0,1.0,345333760.0,0.0,345333760.0,345333760.0,345333760.0,345333760.0,345333760.0,0.0,0.0,0.0,1.0,0,1,0,0.003513523467233215,0,normal,0,0
1781622371,2026-06-16 23:06:11,carts-b6c5c87f9-6pzz9,carts,60.86545,345333760,run_004,48,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4622761899738155e-06,-4.4622761899738155e-06,0.0,1.0,345333760.0,0.0,345333760.0,345333760.0,345333760.0,345333760.0,345333760.0,0.0,0.0,0.0,1.0,0,1,0,0.003513523467233215,0,normal,0,0
1781622386,2026-06-16 23:06:26,carts-b6c5c87f9-6pzz9,carts,60.86545,345333760,run_004,49,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9748507933158774e-06,-2.9748507933158774e-06,0.0,1.0,345333760.0,0.0,345333760.0,345333760.0,345333760.0,345333760.0,345333760.0,0.0,0.0,0.0,1.0,0,1,0,0.003513523467233215,0,normal,0,0
1781622401,2026-06-16 23:06:41,carts-b6c5c87f9-6pzz9,carts,60.86545,345333760,run_004,50,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9832338622105852e-06,-1.9832338622105852e-06,0.0,1.0,345333760.0,0.0,345333760.0,345333760.0,345333760.0,345333760.0,345333760.0,0.0,0.0,0.0,1.0,0,1,0,0.003513523467233215,0,normal,0,0
1781622416,2026-06-16 23:06:56,carts-b6c5c87f9-6pzz9,carts,60.86545,345333760,run_004,51,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3221559081403904e-06,-1.3221559081403904e-06,0.0,1.0,345333760.0,0.0,345333760.0,345333760.0,345333760.0,345333760.0,345333760.0,0.0,0.0,0.0,1.0,0,1,0,0.003513523467233215,0,normal,0,0
